"","log","knn","ann","svm","decision_tree","true"
"72734",0.0830213442539837,0.666666666666667,0.137454851927934,-0.034543006603379,"0",1
"74659",0.999795332731552,1,1.00304090921129,1.03027284060275,"1",1
"47759",0.376905732320154,0.666666666666667,0.40338409479942,0.458476176060801,"0",1
"109731",0.272616835613568,0.666666666666667,0.262396488644694,0.227325069095445,"0",0
"9295",0.204825611600856,0.666666666666667,0.430187933985761,0.155777392550013,"1",1
"28377",0.0462557067879248,1,-0.0247350714302613,-0.0619201575535573,"0",0
"54926",0.604478284635973,0.666666666666667,0.711484478380955,0.861338577896874,"1",1
"104640",0.0179938676108083,1,0.0118119936008747,-0.053498246759993,"0",0
"39914",0.485687445172259,0.666666666666667,0.619907822402096,0.491485885858012,"1",0
"98389",0.171965415748833,1,0.0699069121984622,0.162054383158248,"1",0
"47446",0.124956005883264,0.666666666666667,0.234223259958341,0.139100642644846,"0",0
"40976",0.023802050590104,1,0.0174493363628464,-0.0100516049112302,"0",0
"52459",0.996140106927026,1,0.993980145377597,1.01586574446014,"1",1
"27244",0.572406805535852,0.666666666666667,0.57182097135106,0.845592571480967,"0",0
"8821",0.475049111013191,0.666666666666667,0.559948640660848,0.364953159307181,"1",1
"64753",0.995608238840254,1,0.996954479402278,0.964305029387449,"1",1
"64262",0.43755745163356,1,0.496775399340108,0.545581404671822,"0",1
"35064",0.126728229373824,1,0.209090185173986,0.0246899708073189,"0",0
"19001",0.66153335657723,0.666666666666667,0.410611131940997,0.407466895898189,"0",0
"38394",0.47517086817621,0.666666666666667,0.155695250123955,0.0293269119620617,"0",0
"98412",0.300282555372647,0.666666666666667,0.244275778300863,0.0487154344944778,"0",0
"93451",0.449333990352816,0.666666666666667,0.488798107934388,0.489540151614417,"0",0
"13051",0.619978980668651,0.666666666666667,0.725740580547788,0.632676383022548,"1",1
"85333",0.00142955152505466,1,0.00944710789067731,0.00213768914858448,"0",0
"33132",0.134388572696645,1,0.0306304321577963,-0.0875491839665855,"0",0
"79968",0.0345280770841841,1,-0.00516938104641837,-0.128732954893655,"0",0
"85032",0.774992363102388,1,0.452085459493699,0.353040799456224,"0",0
"2579",0.00662985328351992,1,0.00406442760039795,0.00829293782994467,"0",0
"103624",0.279128155003226,0.666666666666667,0.00794960161407288,0.104887446432182,"0",0
"87159",0.650241047880172,0.666666666666667,0.791579656662586,0.377088440976413,"0",0
"55196",0.218591012399289,0.666666666666667,0.214829309643658,0.0594249057079071,"0",1
"81252",0.0433095778713548,1,0.00780334753327239,-0.0364345862982969,"0",0
"100697",0.0155987414660881,1,-0.0202883595586139,-0.00989378097695015,"0",0
"5239",0.99652265497095,1,0.999256774447875,1.04852454360564,"1",1
"26248",0.310025810638541,0.666666666666667,0.425864127578382,0.393772564299835,"0",0
"60258",0.998686436362585,1,1.00105889150182,1.04849116684036,"1",1
"26569",0.281875913688456,0.666666666666667,0.389522986288793,0.161237807293264,"0",0
"83298",0.0801701117533189,1,0.0683471314823183,0.0734350264528451,"0",0
"30642",0.257964857608905,1,0.385634896681442,0.242959424305754,"1",0
"45998",0.384869125455518,0.666666666666667,0.374582775993978,0.303429010115351,"0",0
"52934",0.990396392101505,1,0.977971566817321,0.968863275640617,"1",1
"27110",0.146309452536024,0.666666666666667,0.20747907590751,0.162559845542192,"0",0
"17789",0.0345136763488748,1,0.0255385632772097,-0.0632072422420058,"0",0
"55582",0.315277072158124,0.666666666666667,0.338771516698121,0.656982118036607,"1",1
"101071",0.510747507914028,1,0.56705615780117,0.603570324082452,"1",0
"41395",0.010361491946806,1,0.0210561872236955,-0.0435861010452736,"0",0
"38232",0.701385900843667,0.666666666666667,0.400435458565681,0.418087878795825,"0",0
"89641",0.159708520327198,1,0.0568716605664483,0.123827899511301,"0",0
"91001",0.244758975787741,0.666666666666667,0.270898559463484,0.105691254884992,"0",0
"16138",0.414067269727399,1,0.635961039031439,0.473530187483449,"0",0
"34783",0.0706724836575257,1,0.159558155492677,-0.0229437062900497,"0",0
"20305",0.258451808204758,0.666666666666667,0.228488054649096,0.0283571772533821,"0",0
"113011",0.0652302868383355,1,-0.0101139028635522,-0.0452835113669264,"0",0
"7345",0.723868191726632,0.666666666666667,0.800837169319793,0.745498264788437,"1",1
"59798",0.691769061728285,0.666666666666667,0.771829643163467,0.62967119273325,"1",1
"64405",0.999735940166053,1,1.00146912596703,1.00131797466145,"1",1
"96752",0.024687120922573,0.666666666666667,0.0464037076121879,0.285012113528692,"1",0
"27798",1.26626436794693e-08,0.666666666666667,0.0254850654115847,0.090829899133146,"0",0
"1504",0.958422787982758,0.666666666666667,0.761109071719719,0.76868534644261,"0",0
"54895",0.446157779333065,0.666666666666667,0.454861527466417,0.481155505277741,"1",1
"113078",0.698995917315474,0.666666666666667,0.734176924066815,0.656498307243054,"1",0
"41655",0.00434007870786385,1,0.0315771544396586,0.156321493758047,"0",0
"105688",0.653064808082835,0.666666666666667,0.682005613999617,0.626190706806885,"1",0
"30042",0.0208466499020658,1,0.0615004639212245,0.0125311862270152,"0",0
"82465",0.0769466198555181,1,0.0130800383358342,-0.0293433079114315,"0",0
"62471",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"68489",0.582320037350199,1,0.625399182324903,0.440809769017433,"0",1
"7349",0.370722966929841,0.666666666666667,0.347216315748053,0.149952641899233,"0",1
"28972",0.20907925761933,1,0.00945883444929829,0.131653270756329,"0",0
"46335",0.995592485214729,1,0.991563940661685,0.966839101752415,"1",1
"54458",0.326989313425489,0.666666666666667,0.474927999246299,0.382634631250077,"0",1
"14275",0.706311820463831,0.666666666666667,0.816391085546432,0.385657297785227,"0",0
"14474",0.00911742085672036,1,0.31169235644909,0.0649077467584221,"0",1
"86669",0.0945431771764772,1,0.12486518551359,0.0212065217418482,"1",0
"97073",0.00114825526672058,1,0.0253819959296464,0.148932852877662,"0",0
"61723",0.41099462588274,0.666666666666667,0.438916681279254,0.396032351931726,"1",1
"83954",0.335463096754014,0.666666666666667,0.343974055842168,0.280919428749091,"0",0
"103361",0.382631744726421,1,0.222242979614929,0.0504758368857295,"0",0
"75308",0.999217862554814,1,1.00296346924195,1.01368772755079,"1",1
"73091",0.384768291656148,1,0.465617951342826,0.477317267868158,"0",1
"48594",0.225345573330859,1,0.225812379780842,0.0784683109436364,"0",0
"38263",0.256425374881387,1,0.339134280586677,0.460955425635297,"1",0
"87513",0.00838110587891662,1,0.00377960513969756,-0.181931874697607,"0",0
"1032",0.272806215042597,0.666666666666667,0.183319325523129,0.0986642150795645,"0",1
"14761",0.989094872272036,1,1.00302658572355,0.954481149931358,"1",1
"14993",1,1,1.00305671554936,0.951547669292322,"1",1
"60230",0.998686436362585,1,1.00105889150182,1.04849116684036,"1",1
"59839",0.999527886077578,1,1.00131281677922,1.00035757670932,"1",1
"115633",0.175069261851463,1,-0.00189672928079576,0.192722081097976,"0",0
"37144",0.113003253668441,1,0.00098237489515185,0.00728635403270023,"0",0
"79333",0.354205903085463,1,0.219334175737198,0.0226329586428277,"0",0
"109338",0.0754794095637651,0.666666666666667,0.142957109015595,-0.034015171031629,"0",0
"49789",0.992944350907232,1,0.983219989333448,0.976566292214972,"1",1
"13880",0.172105817844383,1,0.0676537620728802,0.0499856080787331,"0",0
"60165",0.998686436362585,1,1.00105889150182,1.04849116684036,"1",1
"77105",0.10251229291047,1,0.0263968805940636,0.000776970579085823,"0",0
"40758",0.0133290842174433,0.666666666666667,0.0443452540701727,0.0367919653955512,"0",0
"6179",0.487848338865925,1,0.473125719571623,0.23278770133717,"1",1
"2342",0.487865322171752,0.666666666666667,0.240278740337641,0.322326757249501,"0",0
"90745",0.208189535906244,0.666666666666667,0.270741042209431,0.227210325559932,"0",0
"50538",0.293887555359471,0.666666666666667,0.49004006135328,0.34258518764452,"0",1
"104445",4.82457203797604e-09,0.666666666666667,0.0255116139326629,-0.0453226737900547,"0",0
"34101",0.040109657665611,0.666666666666667,0.0374274612074451,0.0731269398169536,"0",0
"15731",0.0464465624057239,1,0.10375529804265,0.209368350789863,"1",0
"22193",0.0174035400268754,1,0.0585455896333793,-0.0287614957973776,"0",0
"49274",0.658297692953343,0.666666666666667,0.722537984415381,0.991317988187516,"1",0
"105874",0.0918138441312625,1,0.123026523687142,0.0420021007287387,"0",0
"105491",0.0906989098308965,1,0.0243229123248218,0.0474828158420624,"0",0
"61785",0.540573917572941,0.666666666666667,0.563142407768619,0.437379765728683,"1",1
"66891",0.997448058140638,1,0.998160152154252,1.04159738530616,"1",1
"66248",0.575136607495134,1,0.667395115694055,0.719149666650912,"1",1
"117650",0.664665110868188,0.666666666666667,0.713420533117171,0.591184865115771,"0",0
"21863",0.0144155595670181,1,0.0364453559590932,0.0204348334394788,"0",0
"72008",0.611861855571146,0.666666666666667,0.68207467554541,0.683465214023672,"1",1
"26574",0.164862720904753,0.666666666666667,0.0465781461889702,-0.042426487967529,"0",0
"25478",0.723502156704137,0.666666666666667,0.845602735067416,0.514614155974566,"0",0
"117746",0.514945262544701,1,0.543175312097147,0.207847296821932,"0",0
"99072",0.0866644547551635,1,0.0203507884904417,0.00743493736675382,"0",0
"90761",0.183686288260857,1,0.184415063337198,0.360891918772213,"0",0
"53805",0.998646902673799,1,0.998394094926909,0.951603978387471,"1",1
"52242",0.989553366226215,1,0.974953734361825,0.951544700462885,"1",1
"44849",0.250770361978808,0.75,0.298652237397574,0.179009686421046,"0",0
"70789",0.470754461715892,0.666666666666667,0.578080822410476,0.570901689967711,"1",1
"1977",0.186376976730236,0.666666666666667,0.261320743086549,0.176374163858946,"0",0
"61817",0.419952794902676,0.666666666666667,0.297863508227738,0.142640248394833,"0",1
"2000",0.263165699417753,0.666666666666667,0.509299898931433,0.529500820778306,"1",1
"15839",0.00891044994050661,1,0.0184713000521344,-0.058890358401226,"0",0
"89711",0.0869084072024368,1,0.0374937071966366,0.031594764031986,"0",0
"54391",0.402583207449989,0.666666666666667,0.44368276412088,0.473444499805525,"1",1
"4139",0.215780857823205,1,0.0133562065285979,0.128037617436935,"0",0
"75482",0.99946766486478,1,1.00300645659445,0.985338345578337,"1",1
"12740",0.148804303135737,0.666666666666667,0.0902307109731126,0.0349784066141849,"0",1
"51810",0.99866474480609,1,0.998527497969704,0.988935397590669,"1",1
"114154",0.145936406741648,0.666666666666667,-0.0520100858004954,0.352780487091987,"0",0
"112728",0.353118354880336,1,0.373599659439737,0.192874285598719,"0",0
"96412",0.145929445972875,1,0.160711415984946,-0.00213413235404486,"0",0
"34281",0.000626585128193,0.666666666666667,0.0233044455854298,0.0464186228565093,"0",0
"39045",0.0235969119739882,1,-0.0213907702944907,0.0305238860727802,"0",0
"25616",0.259327810536746,1,0.198700309902709,0.0607418337223065,"0",0
"99295",0.590691882794872,1,0.648425093426137,0.473528590883876,"1",0
"83543",0.191762643919713,1,0.224342901750943,0.0453756089974492,"0",0
"8161",0.00989458732715707,1,-0.000431707130241238,0.104065963220332,"0",0
"56368",0.533299359903678,0.666666666666667,0.592131583377334,0.486216478509209,"1",1
"22954",7.50423775638641e-09,0.666666666666667,0.0255063949139976,0.0543137609682586,"0",0
"5799",0.509735209659393,1,0.728978301971862,0.72995267176422,"1",1
"67907",0.996448299714481,1,1.0000550263156,1.0206470767248,"1",1
"16669",0.201462321877898,0.666666666666667,0.106445842654781,0.0281144526304703,"0",0
"65304",0.993602896464613,1,0.986962278655418,0.951554279578812,"1",1
"17011",0.0569989723888346,1,0.0426022120150625,0.0350961800392494,"0",0
"83067",0.0556686788869922,1,0.0852779703983895,0.327425397429804,"0",0
"53427",0.99571703398406,1,0.992661005439875,0.990342726392562,"1",1
"85087",0.643114792550266,1,0.21076829851236,0.00439396671497727,"0",0
"43710",0.403002643154381,0.666666666666667,0.394765049545588,0.326230436525652,"0",0
"60417",0.128033671530916,1,0.135509231809536,0.0832704443757806,"0",1
"14463",0.773346679100566,0.666666666666667,0.52410069448444,0.562757522446109,"0",0
"13651",0.781435063745379,1,0.854375451668158,0.809679322678953,"1",1
"6644",0.0541390617875526,1,-0.0595071298883528,-0.00946428910839325,"0",0
"29670",0.0399899507840308,1,0.0725056369144111,0.0209561117230588,"0",0
"68293",0.997073045878613,1,0.998150734573733,1.03533571123295,"1",1
"72593",0.955763056679189,0.666666666666667,0.980664232151426,1.02368470661508,"1",1
"94348",0.0273285815372483,1,0.0277621722143439,-0.0442990774272581,"0",0
"42990",0.0334410386642446,1,0.0237272992790611,-0.0300106023592555,"0",0
"17423",0.0888553511575344,0.666666666666667,0.167215835853014,0.210402706820294,"0",0
"18166",0.0576101263267317,1,-0.00396730507697407,-0.0391692936086205,"0",0
"68698",0.474140668902328,0.666666666666667,0.485548416008465,0.389060907279689,"0",1
"114704",0.315643379617512,1,0.00930279021084757,0.238464372289647,"0",0
"59557",0.365020495366395,0.666666666666667,0.365936842992559,0.304567043881937,"0",1
"90216",8.99289718709654e-10,1,0.0255142942553942,-0.0357437571565637,"0",0
"68857",0.331092515647823,0.666666666666667,0.363166464075716,0.115845092833848,"0",1
"84682",0.827734871979734,1,0.527413096237764,0.370035893169333,"0",0
"62640",0.992695681185677,1,0.984159191041308,0.986635237465554,"1",1
"33487",0.0232334679651402,1,0.00749248699606289,0.0613494552203518,"0",0
"6130",2.97458751661218e-10,1,0.0241548160165194,-0.0441543347660452,"0",0
"35086",0.0119926786271976,1,0.00106320523947621,-0.0969791545673641,"0",0
"108977",0.17787861613873,1,0.0425491740651578,0.130631521615634,"0",0
"49391",0.477336327912174,0.666666666666667,0.527300680748627,0.52432654165313,"1",1
"19853",0.0274426397750941,1,0.0297344595144297,-0.0424224647490618,"0",0
"75259",0.999189777310764,1,1.00296153747815,1.01884424053947,"1",1
"11565",0.67940182508801,0.666666666666667,0.826789100987446,0.751560777310352,"1",1
"92821",0.224558695603198,1,0.22649327250004,0.140106541216899,"0",0
"12575",0.529692559739671,0.666666666666667,0.739165577687597,0.629299999736977,"1",1
"40161",0.0432193390000858,1,0.0658857804215962,0.0723717903093139,"1",1
"5020",0.995682202455144,1,0.997068762979815,0.992080091973343,"1",1
"102837",0.0515554407781997,1,-0.0444952766048278,-0.0316480790984424,"0",0
"10785",0.121408274573116,1,0.00303542645044075,0.136297844563143,"0",1
"51836",0.110305429547179,1,0.0284309685887539,-0.0394779372940799,"0",0
"16814",0.220642696798332,1,0.0327088483436829,0.026809460567005,"0",0
"58847",0.25684843969853,0.666666666666667,0.286675959942044,0.200490360734546,"0",1
"82866",0.999089716099892,1,1.00302460740767,1.04850443671294,"1",1
"87035",0.239228949613597,0.666666666666667,0.270356042660289,0.139825152484245,"0",0
"60837",0.933555363659517,1,0.976747434475586,1.11030050564704,"0",1
"11383",0.743604867934298,1,0.534486548335768,0.663674977058324,"0",1
"93534",0.192555657956692,0.666666666666667,0.186480691883515,0.17152820457805,"0",0
"40955",0.397912760246828,0.666666666666667,0.112985764088518,-0.122881513545982,"0",0
"872",0.372825706678135,1,0.108084045236697,0.0141133938741109,"0",1
"78655",0.130601726699767,1,0.028312749037547,0.00774486166240829,"0",0
"42261",0.236918670496357,0.666666666666667,0.253145636102003,0.354824252915093,"0",0
"30144",0.363005412681475,1,0.586445810169532,0.227069605701756,"1",0
"19285",0.953271477559541,1,1.00048458851631,0.678369754548881,"1",1
"56018",0.690788755477607,1,0.79778544228478,0.992940557381727,"1",1
"74379",0.99819496604716,1,1.00294328397321,1.07615905877645,"1",1
"10396",0.547603610348426,0.666666666666667,0.757855708140594,0.687226902979943,"1",1
"93250",0.461924110014519,0.666666666666667,0.63546676903696,0.548216507981259,"1",0
"69017",0.505965979081252,1,0.570717643327056,0.324923381076621,"0",1
"67989",0.637310305201522,0.666666666666667,0.706199396501306,0.47533699202288,"0",1
"26766",0.0209911268517814,1,0.030872798065188,0.0161853242451013,"0",0
"74128",0.999068098869499,1,1.00301238586072,1.04804524857793,"1",1
"25007",0.00666107704192873,1,0.0343350874605711,-0.00434682843500456,"0",0
"14974",1,1,1.00305671554936,0.951547669292322,"1",1
"41612",0.0329448500378524,1,0.0380178056037038,-0.034564505113909,"0",0
"43549",0.455990927268916,0.666666666666667,0.445240644836047,0.452089998442585,"0",1
"4641",0.997602329748932,1,0.998671692854044,0.951478972313815,"1",1
"71039",0.0123559423029225,1,0.0404994947591402,0.0595474908726693,"0",1
"96199",0.648243893191205,1,0.669089420889178,0.787370462193586,"1",0
"75301",0.999217862554814,1,1.00296346924195,1.01368772755079,"1",1
"21399",0.105554400078122,0.666666666666667,0.0774214609473044,0.0626201060998937,"0",0
